# Directive surface of release 2.0 (name<TAB>plane), 2026-09-07, refreshed 2026-09-09 after F8 registered brix_checksum_plugin and the 'registered nowhere' wave registered brix_cache_verify_digest + the brix_cache_advertise* Pelican family, and the 'registered but never armed' wave added brix_cache_advertise_federation; tests/test_release20_surface_pins.py
brix_ckscan_max_files	stream
brix_client_ca_store	http
brix_client_certificate_folder	http
brix_cms_admin_socket	stream
brix_cms_affinity	stream
brix_cms_altds	stream
brix_cms_altds_interval	stream
brix_cms_blacklist_file	stream
brix_cms_coalesce	stream
brix_cms_connect_retry	stream
brix_cms_delay_hold	stream
brix_cms_delay_servers	stream
brix_cms_dfs	stream
brix_cms_emptylife	stream
brix_cms_fanout	stream
brix_cms_fanout_window	stream
brix_cms_fxhold	stream
brix_cms_initial_delay	stream
brix_cms_interval	stream
brix_cms_load_weight	stream
brix_cms_locate_multi	stream
brix_cms_locate_timeout	stream
brix_cms_locate_window	stream
brix_cms_manager	stream
brix_cms_min_free	stream
brix_cms_paths	stream
brix_cms_perf_interval	stream
brix_cms_perf_pgm	stream
brix_cms_read_timeout	stream
brix_cms_response	stream
brix_cms_role	stream
brix_cms_sched	stream
brix_cms_send_timeout	stream
brix_cms_server	stream
brix_cms_server_allow	stream
brix_cms_server_idle_timeout	stream
brix_cms_server_interval	stream
brix_cms_server_login_timeout	stream
brix_cms_server_max_connections	stream
brix_cms_server_max_connections_per_ip	stream
brix_cms_server_max_direct	stream
brix_cms_server_sss_keytab	stream
brix_cms_server_tcp_keepalive	stream
brix_cms_server_tcp_user_timeout	stream
brix_cms_space_enforce	stream
brix_cms_space_hwm	stream
brix_cms_stage_select	stream
brix_cms_state_fanout	stream
brix_cms_state_relay	stream
brix_cms_tcp_keepalive	stream
brix_cms_tcp_user_timeout	stream
brix_cms_vnid	stream
brix_cms_whitelist_file	stream
brix_cns	stream
brix_collapse_redir	stream
brix_collapse_redir_ttl	stream
brix_compress	http
brix_concurrency_limit	http
brix_concurrency_limit	stream
brix_credential	http
brix_credential	stream
brix_crl	http
brix_crl	stream
brix_crl_mode	http
brix_crl_mode	stream
brix_crl_reload	stream
brix_csi	stream
brix_csi_block	stream
brix_csi_require	stream
brix_csi_scrub_interval	stream
brix_csi_trust_fs	stream
brix_cvmfs	http
brix_cvmfs_attest	http
brix_cvmfs_bundle	http
brix_cvmfs_client_hold	http
brix_cvmfs_delta	http
brix_cvmfs_dict	http
brix_cvmfs_fill_max_life	http
brix_cvmfs_fill_retry_policy	http
brix_cvmfs_geo_answer	http
brix_cvmfs_geo_cache_ttl	http
brix_cvmfs_geo_max_servers	http
brix_cvmfs_here	http
brix_cvmfs_learn	http
brix_cvmfs_manifest_ttl	http
brix_cvmfs_negative_ttl	http
brix_cvmfs_offline_ttl	http
brix_cvmfs_origin_attempt_timeout	http
brix_cvmfs_origin_connect_timeout	http
brix_cvmfs_origin_coords	http
brix_cvmfs_origin_http_version	http
brix_cvmfs_origin_reuse_conn	http
brix_cvmfs_origin_select	http
brix_cvmfs_origin_stall_bytes	http
brix_cvmfs_origin_stall_timeout	http
brix_cvmfs_qos	http
brix_cvmfs_quarantine_dir	http
brix_cvmfs_repo_authz	http
brix_cvmfs_rtt_interval	http
brix_cvmfs_scrub	http
brix_cvmfs_scrub_interval	http
brix_cvmfs_scrub_rate	http
brix_cvmfs_shared_cache	http
brix_cvmfs_stratum0_root	http
brix_cvmfs_swarm	http
brix_cvmfs_swarm_interval	http
brix_cvmfs_trace	http
brix_cvmfs_unified_origin	http
brix_cvmfs_upstream_allow	http
brix_cvmfs_upstream_max	http
brix_cvmfs_verify_manifest	http
brix_cvmfs_virtual_repo	http
brix_dashboard	http
brix_dashboard_anonymous	http
brix_dashboard_browse_root	http
brix_dashboard_cluster_stale_after	http
brix_dashboard_cookie_path	http
brix_dashboard_idle_threshold	http
brix_dashboard_password	http
brix_dashboard_scan_max_files	http
brix_dashboard_scan_root	http
brix_dashboard_session_ttl	http
brix_dashboard_stalled_threshold	http
brix_dashboard_users	http
brix_dashboard_vfs_browse	http
brix_data_substreams	stream
brix_delegation_endpoint	http
brix_dirstats	stream
brix_dns_cache_max	http
brix_dns_cache_max	stream
brix_dns_retry	http
brix_dns_retry	stream
brix_dns_status_zone	http
brix_dns_status_zone	stream
brix_durable_commit	stream
brix_durable_publish	http
brix_durable_publish	stream
brix_export	http
brix_export	stream
brix_frm	stream
brix_frm_async_recall	stream
brix_frm_control_dir	stream
brix_frm_copy_timeout	stream
brix_frm_copymax	stream
brix_frm_fail_backoff	stream
brix_frm_fail_retries	stream
brix_frm_max_inflight	stream
brix_frm_purge_interval	stream
brix_frm_purge_max_bytes	stream
brix_frm_purge_policy	stream
brix_frm_purge_polprog	stream
brix_frm_purge_watermark	stream
brix_frm_queue_path	stream
brix_frm_stage_ttl	stream
brix_frm_stage_wait	stream
brix_frm_stagecmd	stream
brix_frm_stagemsg	stream
brix_fsoverload_redirect	stream
brix_fsoverload_stall	stream
brix_gridftp	stream
brix_gridftp_gsi	stream
brix_gridftp_pasv_port_range	stream
brix_gridftp_require_allo_size	stream
brix_gsi_ciphers	stream
brix_gsi_keypool_seed	stream
brix_gsi_keypool_size	stream
brix_gsi_max_inflight_handshakes	stream
brix_gsi_signed_dh	stream
brix_guard	http
brix_guard_audit_log	http
brix_guard_bounce_status	http
brix_guard_default_signatures	http
brix_guard_profile	http
brix_guard_signature	http
brix_guard_stream	stream
brix_guard_valid_method	http
brix_guard_valid_prefix	http
brix_handshake_timeout	stream
brix_health	http
brix_health_check	stream
brix_health_check_blacklist	stream
brix_health_check_interval	stream
brix_health_check_threshold	stream
brix_health_check_timeout	stream
brix_health_check_type	stream
brix_host_allow	stream
brix_http_handoff	stream
brix_idmap	stream
brix_idmap_broker_user	stream
brix_idmap_cache_ttl	stream
brix_idmap_default_user	stream
brix_idmap_export	stream
brix_idmap_forbidden_groups	stream
brix_idmap_forbidden_users	stream
brix_idmap_gridmap	stream
brix_idmap_min_uid	stream
brix_idmap_socket	stream
brix_idmap_user	stream
brix_inherit_parent_group	stream
brix_io_uring	stream
brix_io_uring_admin	stream
brix_io_uring_panic_file	stream
brix_io_uring_queue_depth	stream
brix_io_uring_restrict	stream
brix_krb5_delegate	stream
brix_krb5_ip_check	stream
brix_krb5_keytab	stream
brix_krb5_principal	stream
brix_ktls	http
brix_ktls	stream
brix_kv_zone	http
brix_kv_zone	stream
brix_listen_port	stream
brix_lock_enforcement	http
brix_lock_enforcement	stream
brix_macaroon_secret	http
brix_macaroon_secret	stream
brix_macaroon_secret_old	http
brix_macaroon_secret_old	stream
brix_manager_map	stream
brix_manager_mode	stream
brix_manager_stale_after	stream
brix_max_connections	stream
brix_max_delay	http
brix_max_delay	stream
brix_memory_budget	stream
brix_metadata_only	stream
brix_metrics	http
brix_metrics_slowop	stream
brix_min_sec_level	stream
brix_mirror_exclude_opcodes	stream
brix_mirror_log_diverge	http
brix_mirror_log_diverge	stream
brix_mirror_methods	http
brix_mirror_opcodes	stream
brix_mirror_sample	http
brix_mirror_sample	stream
brix_mirror_strip_auth	http
brix_mirror_strip_auth	stream
brix_mirror_timeout	http
brix_mirror_timeout	stream
brix_mirror_token	http
brix_mirror_url	http
brix_mirror_url	stream
brix_mirror_writes	http
brix_mirror_writes	stream
brix_n2n_pool	http
brix_n2n_pool	stream
brix_n2n_prefix	http
brix_n2n_prefix	stream
brix_n2n_scheme	http
brix_n2n_scheme	stream
brix_negcache_backoff	stream
brix_oci_delegate_insecure	http
brix_oci_delegate_proof_ttl	http
brix_oci_delegate_realm	http
brix_oci_gc_grace	http
brix_oci_gc_interval	http
brix_oci_manifest_ttl	http
brix_oci_max_blob_size	http
brix_oci_mirror	http
brix_oci_mirror_auth	http
brix_oci_mirror_delegate	http
brix_oci_mirror_insecure	http
brix_oci_registry	http
brix_oci_registry_allow_anonymous	http
brix_oci_registry_root	http
brix_oci_token_issuers	http
brix_oci_token_zone	http
brix_oci_upload_grace	http
brix_oci_upstream_auth_realm	http
brix_oci_upstream_namespace	http
brix_ocsp	stream
brix_ocsp_require_nonce	stream
brix_ocsp_soft_fail	stream
brix_ocsp_stapling	stream
brix_opaque_strict	stream
brix_oss_cgroup	stream
brix_oss_maxsize	stream
brix_oss_quota	stream
brix_oss_quota_enforce	stream
brix_oss_space	stream
brix_pblock_block_size	http
brix_pblock_block_size	stream
brix_pipeline_depth	stream
brix_pmark	http
brix_pmark	stream
brix_pmark_appname	http
brix_pmark_appname	stream
brix_pmark_defsfile	http
brix_pmark_defsfile	stream
brix_pmark_domain	http
brix_pmark_domain	stream
brix_pmark_echo	http
brix_pmark_echo	stream
brix_pmark_firefly	http
brix_pmark_firefly	stream
brix_pmark_firefly_dest	http
brix_pmark_firefly_dest	stream
brix_pmark_firefly_origin	http
brix_pmark_firefly_origin	stream
brix_pmark_flowlabel	http
brix_pmark_flowlabel	stream
brix_pmark_http_plain	http
brix_pmark_http_plain	stream
brix_pmark_map_activity	http
brix_pmark_map_activity	stream
brix_pmark_map_experiment	http
brix_pmark_map_experiment	stream
brix_pmark_scitag_cgi	http
brix_pmark_scitag_cgi	stream
brix_posc_persist	stream
brix_prepare_command	stream
brix_protbind	http
brix_protbind	stream
brix_pwd_file	http
brix_pwd_file	stream
brix_rate_limit	http
brix_rate_limit	stream
brix_rate_limit_rule	http
brix_rate_limit_rule	stream
brix_rate_limit_zone	http
brix_rate_limit_zone	stream
brix_read_compress	stream
brix_read_only	http
brix_read_only	stream
brix_read_only_public	stream
brix_read_timeout	stream
brix_readv_segment_size	stream
brix_recover_writes	stream
brix_redir_cache_slots	stream
brix_registry_slots	stream
brix_require_pgwrite	stream
brix_require_vo	http
brix_require_vo	stream
brix_resolver	http
brix_resolver	stream
brix_root	stream
brix_rpm_metadata_ttl	http
brix_rpm_mirror	http
brix_rpm_mirror_insecure	http
brix_rpm_prefetch	http
brix_s3	http
brix_s3_access_key	http
brix_s3_allow_unsigned_session_token	http
brix_s3_bucket	http
brix_s3_list_cache	http
brix_s3_list_cache_ttl	http
brix_s3_max_keys	http
brix_s3_mpu_max_age	http
brix_s3_region	http
brix_s3_secret_key	http
brix_s3_token	http
brix_s3_verify_chunk_signatures	http
brix_scvmfs	http
brix_scvmfs_authz	http
brix_scvmfs_token_issuers	http
brix_scvmfs_voms	http
brix_scvmfs_voms_cert_dir	http
brix_scvmfs_vomsdir	http
brix_scvmfs_x509_dn	http
brix_seccomp	http
brix_seccomp	stream
brix_seccomp_allow_exec	http
brix_seccomp_allow_exec	stream
brix_security_level	stream
brix_send_timeout	stream
brix_session_log	http
brix_session_log	stream
brix_session_slots	stream
brix_signing_policy	http
brix_signing_policy	stream
brix_signing_required	stream
brix_sitename	stream
brix_socket_rcvbuf	stream
brix_socket_sndbuf	stream
brix_srr	http
brix_srr_endpoint	http
brix_srr_id	http
brix_srr_name	http
brix_srr_quality	http
brix_srr_share	http
brix_srr_version	http
brix_ssi	stream
brix_ssi_cta_executor	stream
brix_ssi_cta_journal	stream
brix_ssi_max_inflight	stream
brix_ssi_request_max	stream
brix_ssi_response_max	stream
brix_ssi_service	stream
brix_sss_getcreds	stream
brix_sss_keytab	stream
brix_stage	http
brix_stage	stream
brix_stage_dir	http
brix_stage_dir	stream
brix_stage_flush	http
brix_stage_flush	stream
brix_stage_store	http
brix_stage_store	stream
brix_storage_backend	http
brix_storage_backend	stream
brix_storage_credential	http
brix_storage_credential	stream
brix_storage_credential_dir	http
brix_storage_credential_dir	stream
brix_storage_credential_fallback	http
brix_storage_credential_fallback	stream
brix_storage_credential_mint_ca	http
brix_storage_credential_mint_ca	stream
brix_storage_credential_mint_ttl	http
brix_storage_credential_mint_ttl	stream
brix_strict_security	http
brix_supervisor	stream
brix_tap_proxy	stream
brix_tap_proxy_audit_log	stream
brix_tap_proxy_auth	stream
brix_tap_proxy_login_user	stream
brix_tap_proxy_path_rewrite	stream
brix_tap_proxy_sss_identity	stream
brix_tap_proxy_upstream	stream
brix_tap_proxy_upstream_tls	stream
brix_tap_proxy_upstream_tls_ca	stream
brix_tap_proxy_upstream_tls_name	stream
brix_tap_proxy_upstream_tls_verify	stream
brix_tcp_congestion	http
brix_tcp_congestion	stream
brix_tcp_keepalive	stream
brix_tcp_user_timeout	stream
brix_thread_pool	http
brix_thread_pool	stream
brix_throttle_bandwidth_budget	stream
brix_throttle_bandwidth_zone	stream
brix_throttle_max_open_files	stream
brix_throttle_zone	stream
brix_tls	stream
brix_tls_ciphers	stream
brix_tls_ciphersuites	stream
brix_tls_require	http
brix_tls_require	stream
brix_tls_reuse	stream
brix_token_audience	http
brix_token_audience	stream
brix_token_cache	http
brix_token_cache	stream
brix_token_clock_skew	http
brix_token_clock_skew	stream
brix_token_config	http
brix_token_config	stream
brix_token_introspect_fail_open	http
brix_token_introspect_loc	http
brix_token_introspect_ttl	http
brix_token_introspect_url	http
brix_token_issuer	http
brix_token_issuer	stream
brix_token_jwks	http
brix_token_jwks	stream
brix_token_jwks_refresh_interval	http
brix_token_jwks_refresh_interval	stream
brix_tpc_allow_local	http
brix_tpc_allow_local	stream
brix_tpc_allow_private	http
brix_tpc_allow_private	stream
brix_tpc_delegate	stream
brix_tpc_key_ttl	stream
brix_tpc_max_hops	stream
brix_tpc_max_transfer_secs	stream
brix_tpc_outbound_bearer_file	stream
brix_tpc_outbound_client_id	http
brix_tpc_outbound_client_id	stream
brix_tpc_outbound_client_secret	http
brix_tpc_outbound_client_secret	stream
brix_tpc_outbound_passthrough	stream
brix_tpc_outbound_renew_lead	stream
brix_tpc_outbound_renew_strict	stream
brix_tpc_outbound_scope	http
brix_tpc_outbound_scope	stream
brix_tpc_outbound_tls	stream
brix_tpc_outbound_token_endpoint	http
brix_tpc_outbound_token_endpoint	stream
brix_tpc_push	stream
brix_tpc_require_source_size	http
brix_tpc_require_source_size	stream
brix_tpc_source_allow	http
brix_tpc_source_allow	stream
brix_tpc_source_guard	http
brix_tpc_source_guard	stream
brix_tpc_streams	stream
brix_tpc_transfer_max_age	stream
brix_tpc_verify_checksum	http
brix_tpc_verify_checksum	stream
brix_transparent_proxy	stream
brix_trusted_ca	http
brix_trusted_ca	stream
brix_trusted_ca_dir	http
brix_unix_trust_remote	stream
brix_upload_resume	http
brix_upload_resume	stream
brix_upstream	stream
brix_upstream_tls	stream
brix_upstream_tls_ca	stream
brix_upstream_tls_name	stream
brix_upstream_tls_verify	stream
brix_upstream_token_file	stream
brix_upstream_x509_key	stream
brix_upstream_x509_proxy	stream
brix_verify_depth	http
brix_verify_depth	stream
brix_verify_write	http
brix_verify_write	stream
brix_vfs_spill_max	http
brix_vfs_spill_max	stream
brix_vfs_spill_path	http
brix_vfs_spill_path	stream
brix_virtual_redirector	stream
brix_voms_cert_dir	http
brix_voms_cert_dir	stream
brix_vomsdir	http
brix_vomsdir	stream
brix_webdav	http
brix_webdav_accel_redirect	http
brix_webdav_auth	http
brix_webdav_authz	http
brix_webdav_checksum_on_write	http
brix_webdav_checksum_xattr_format	http
brix_webdav_cors_credentials	http
brix_webdav_cors_max_age	http
brix_webdav_cors_origin	http
brix_webdav_dig	http
brix_webdav_dig_auth	http
brix_webdav_dig_export	http
brix_webdav_header2cgi	http
brix_webdav_html_listing	http
brix_webdav_listing_redirect	http
brix_webdav_lock_startup_sweep	http
brix_webdav_lock_timeout	http
brix_webdav_macaroon_location	http
brix_webdav_macaroon_max_validity	http
brix_webdav_open_file_cache	http
brix_webdav_open_file_cache_errors	http
brix_webdav_open_file_cache_events	http
brix_webdav_open_file_cache_min_uses	http
brix_webdav_open_file_cache_valid	http
brix_webdav_proxy_certs	http
brix_webdav_query_token	http
brix_webdav_redirect_dataserver	http
brix_webdav_redirect_port	http
brix_webdav_redirect_scheme	http
brix_webdav_redirect_window	http
brix_webdav_require_digest	http
brix_webdav_revoke_cache	http
brix_webdav_secretkey	http
brix_webdav_storage_staging	http
brix_webdav_tape_rest	http
brix_webdav_tpc	http
brix_webdav_tpc_cadir	http
brix_webdav_tpc_cafile	http
brix_webdav_tpc_cert	http
brix_webdav_tpc_credential_forward	http
brix_webdav_tpc_curl	http
brix_webdav_tpc_key	http
brix_webdav_tpc_low_speed_bytes	http
brix_webdav_tpc_low_speed_secs	http
brix_webdav_tpc_marker_interval	http
brix_webdav_tpc_max_streams	http
brix_webdav_tpc_timeout	http
brix_webdav_tpc_xfr	http
brix_worker_user	http
brix_worker_user	stream
brix_write_compress	stream
brix_write_through	stream
brix_wt_allow_prefix	stream
brix_wt_credential	stream
brix_wt_deny_prefix	stream
brix_wt_mode	stream
brix_wt_origin	stream
brix_wt_stage_backend	stream
brix_wt_stage_block_size	stream
brix_wt_stage_high_watermark	stream
brix_wt_stage_low_watermark	stream
brix_wt_stage_root	stream
brix_zip_access	http
brix_zip_access	stream
brix_zip_cd_max_bytes	http
brix_zip_cd_max_bytes	stream
brix_zip_force_scratch	stream
brix_zip_stage_dir	stream
brix_zip_stage_max_bytes	stream
brix_ztn_cleartext	stream
brix_ztn_maxsz	stream
